DATE,NO2,TRANSITS,TEMPERATURE C,WIND km/h,RAIN
2022-12-20,42.0,155581.0,5.0,7,True
2022-12-21,49.0,154048.0,6.0,5,True
2022-12-22,63.0,151446.0,8.0,6,False
2022-12-23,54.0,134311.0,8.0,5,False
2023-01-02,38.0,62177.0,9.0,3,True
2023-01-03,43.0,70708.0,10.0,3,True
2023-01-04,38.0,77750.0,10.0,5,False
2023-01-05,41.0,86921.0,9.0,8,False
2023-01-09,40.0,114996.0,8.0,11,True
2023-01-10,58.0,125831.0,10.0,13,False
2023-01-11,97.0,130159.0,5.0,4,False
2023-01-12,95.0,135043.0,5.0,3,False
2023-01-13,117.0,136754.0,5.0,5,False
2023-01-16,64.0,119740.0,4.0,7,True
2023-01-17,79.0,123576.0,3.0,6,True
2023-01-18,58.0,129881.0,3.0,7,False
2023-01-19,65.0,129239.0,3.0,7,True
2023-01-20,70.0,130150.0,2.0,5,False
2023-01-23,73.0,119079.0,3.0,6,True
2023-01-24,83.0,129828.0,7.0,5,False
2023-01-25,72.0,130304.0,6.0,4,True
2023-01-26,73.0,136375.0,4.0,5,False
2023-01-27,70.0,141019.0,4.0,6,False
2023-01-30,71.0,121988.0,4.0,8,False
2023-01-31,76.0,130165.0,4.0,7,False
2023-02-01,88.0,131917.0,7.0,8,False
2023-02-02,86.0,136084.0,10.0,12,False
2023-02-03,88.0,135805.0,8.0,10,False
2023-02-06,32.0,121850.0,5.0,12,False
2023-02-07,50.0,131020.0,3.0,9,False
2023-02-08,69.0,132398.0,2.0,9,False
2023-02-09,89.0,138029.0,2.0,7,False
2023-02-10,66.0,132105.0,1.0,4,False
2023-02-13,101.0,122964.0,6.0,4,False
2023-02-14,103.0,137449.0,6.0,5,False
2023-02-15,126.0,137468.0,7.0,3,False
2023-02-16,151.0,137015.0,8.0,7,False
2023-02-17,121.0,150328.0,9.0,7,False
2023-02-20,67.0,122071.0,8.0,4,False
2023-02-21,61.0,135469.0,8.0,5,True
2023-02-22,72.0,138425.0,10.0,5,False
2023-02-23,68.0,141397.0,11.0,5,False
2023-02-24,61.0,131968.0,11.0,4,True
2023-02-27,60.0,122406.0,4.0,9,True
2023-02-28,55.0,134928.0,5.0,6,False
2023-03-01,61.0,136345.0,5.0,6,True
2023-03-02,66.0,136614.0,7.0,6,True
2023-03-03,63.0,135765.0,9.0,4,False
2023-03-06,76.0,127354.0,10.0,5,False
2023-03-07,56.0,137323.0,10.0,5,False
2023-03-08,78.0,149879.0,10.0,5,False
2023-03-09,74.0,142862.0,13.0,6,True
2023-03-10,84.0,140316.0,10.0,8,False
2023-03-13,42.0,129259.0,11.0,7,True
2023-03-14,62.0,137665.0,12.0,12,True
2023-03-15,51.0,141771.0,12.0,19,False
2023-03-16,43.0,144651.0,10.0,8,False
2023-03-17,68.0,142370.0,9.0,6,False
2023-03-20,79.0,133026.0,11.0,5,False
2023-03-21,62.0,149040.0,13.0,5,False
2023-03-22,88.0,145375.0,14.0,4,False
2023-03-23,107.0,147970.0,15.0,10,False
